index,industry,market_cap,pb,returns,ticker,timestep
1655001,TECH,127858992268.43268,1.816659310023043,0.0033644968748149928,0,1655
1656001,TECH,127555344465.16066,1.7066943856527743,-0.0023748646683725561,0,1656
1657001,TECH,128120629154.61662,1.7207296522588049,0.0044316817286347288,0,1657
1658001,TECH,128904979440.77551,1.6509114634160822,0.0061219671752652527,0,1658
1659001,TECH,128212829173.09343,1.6794433245974232,-0.0053694610610452997,0,1659
1660001,TECH,128092976162.2444,1.6589839731550995,-0.00093479733363677209,0,1660
1661001,TECH,128025138894.17867,1.540170150121789,-0.00052959397227070326,0,1661
1662001,TECH,128644047430.92805,1.5039021380907363,0.0048342735035886708,0,1662
1663001,TECH,128147159002.77708,1.474642790784336,-0.003862506179446501,0,1663
1664001,TECH,127946481828.01524,1.5043325043170286,-0.0015659900408521166,0,1664
1665001,TECH,127706871260.86345,1.5082791009081156,-0.0018727405687783971,0,1665
1666001,TECH,127921197746.28275,1.4618960548344284,0.0016782690179724113,0,1666
1667001,TECH,127763968899.20523,1.472091823510137,-0.0012291070584670161,0,1667
1668001,TECH,126766234857.89064,1.4924334864576509,-0.007809197302736548,0,1668
1669001,TECH,126291909550.2619,1.500593437245419,-0.0037417322377719664,0,1669
1670001,TECH,125912361167.22093,1.5188294205682951,-0.0030053261875014892,0,1670
1671001,TECH,126206619067.27745,1.4945227273137844,0.0023370056547959983,0,1671
1672001,TECH,125831383502.33936,1.5303809012040954,-0.0029731845105371857,0,1672
1673001,TECH,125872511503.42293,1.4975057437295454,0.00032685010637911738,0,1673
1674001,TECH,126657443342.315,1.4940813897815206,0.0062359273642580426,0,1674
1675001,TECH,126798721485.43362,1.4978398116074112,0.0011154349826625332,0,1675
1676001,TECH,126997650311.08102,1.5274326753259155,0.0015688551376304982,0,1676
1677001,TECH,127047188088.88454,1.5475943210894019,0.000390068459394044,0,1677
1678001,TECH,127113012411.37405,1.5935038720482992,0.00051810924334239061,0,1678
1679001,TECH,127669963613.92177,1.5408595484594116,0.0043815435727796448,0,1679
1680001,TECH,127435384146.65654,1.648949851027778,-0.0018373896304584303,0,1680
1681001,TECH,127338215025.12958,1.7532728329480958,-0.00076249718378951226,0,1681
1682001,TECH,127157186389.12859,1.7597596918059262,-0.0014216363561030398,0,1682
1683001,TECH,127340862250.01677,1.6804423972525728,0.0014444788069318815,0,1683
1684001,TECH,127356477038.34267,1.7889403765500078,0.00012262197734491664,0,1684
1685001,TECH,127376666702.95767,1.8145787971084173,0.00015852876182287368,0,1685
1686001,TECH,128187111309.22476,1.9049835038679677,0.0063625829380278276,0,1686
1687001,TECH,127682738490.46034,1.8227349377329303,-0.0039346609312984615,0,1687
1688001,TECH,127343131778.65848,1.9104008615560251,-0.0026597699565100719,0,1688
1689001,TECH,127778046838.32877,1.9556632525247848,0.0034153004845698387,0,1689
1690001,TECH,127602042476.91121,1.9850446227526881,-0.0013774225367543247,0,1690
1691001,TECH,128163685089.57823,1.89079077470406,0.0044015174190386031,0,1691
1692001,TECH,127944397276.88013,1.7421263532718476,-0.001710998029939903,0,1692
1693001,TECH,127698034328.58365,1.6781792826879944,-0.0019255469840022688,0,1693
1694001,TECH,127714378001.88411,1.638768704915164,0.00012798688238535583,0,1694
1695001,TECH,127625338579.07791,1.5840785255566168,-0.00069717618485276578,0,1695
1696001,TECH,127888137700.24126,1.6449383705916989,0.0020591453397047488,0,1696
1697001,TECH,126634146037.81447,1.6070491574961445,-0.0098053790208911806,0,1697
1698001,TECH,127005997926.54904,1.6000004389903211,0.0029364267092979457,0,1698
1699001,TECH,127341411011.17104,1.5985031796954416,0.0026409231855015758,0,1699
1700001,TECH,127166095250.60631,1.5707261706151101,-0.0013767380082615466,0,1700
1701001,TECH,126651877810.8131,1.5378648904946743,-0.0040436677620701023,0,1701
1702001,TECH,127594512060.61967,1.5412127477051225,0.0074427183086431814,0,1702
1703001,TECH,127992775036.69545,1.5361351959108061,0.003121317442607241,0,1703
1704001,TECH,127593297320.73192,1.5951138346854741,-0.0031210958262996025,0,1704
1705001,TECH,127357045109.81004,1.6162563304675881,-0.0018516036177669282,0,1705
1706001,TECH,127551754730.86877,1.6404332134790924,0.0015288484503612754,0,1706
1707001,TECH,127534522282.63029,1.572255048666986,-0.00013510161639751495,0,1707
1708001,TECH,127521246960.41,1.5354954344147043,-0.00010409199001715219,0,1708
1709001,TECH,127543982594.61096,1.5623962589573064,0.00017828898903426982,0,1709
1710001,TECH,127527417643.43999,1.5129470045010549,-0.00012987638329930995,0,1710
1711001,TECH,127048536230.75656,1.4897445384084904,-0.0037551251451068968,0,1711
1712001,TECH,127321326803.69711,1.4638426004418323,0.0021471366851884,0,1712
1713001,TECH,126827313454.34949,1.4880799832304314,-0.0038800518479460422,0,1713
1714001,TECH,126969504806.07356,1.4905763558928489,0.0011211413996816688,0,1714
1715001,TECH,126556008776.03831,1.4705080197398848,-0.0032566562393607779,0,1715
1716001,TECH,126508638724.36089,1.5453124927520308,-0.00037430108720681865,0,1716
1717001,TECH,126718707043.95456,1.4954104682438667,0.0016605057307697013,0,1717
1718001,TECH,127095489869.91258,1.5195247976726545,0.0029733796591480122,0,1718
1719001,TECH,126200307115.63211,1.5726376357409031,-0.0070433872610013992,0,1719
1720001,TECH,126663248851.58817,1.4877748374907582,0.0036683091074563023,0,1720
1721001,TECH,126635900413.13655,1.4063715703202033,-0.00021591455058644904,0,1721
1722001,TECH,127421989761.80711,1.4287495429660195,0.0062074762852084575,0,1722
1723001,TECH,128379089763.75244,1.425781859089043,0.0075112624103144121,0,1723
1724001,TECH,128782805816.58789,1.4404247417136833,0.0031447181435728666,0,1724
1725001,TECH,129193445048.57195,1.4760664117637576,0.0031886184602072376,0,1725
1726001,TECH,129320343121.2336,1.4410516115772307,0.00098223305844924447,0,1726
1727001,TECH,129591357210.25803,1.5024772118387288,0.0020956802501703731,0,1727
1728001,TECH,128811423231.19998,1.5367829348729909,-0.0060184104545847328,0,1728
1729001,TECH,128544622007.96742,1.5839794549509747,-0.0020712543696818075,0,1729
1730001,TECH,128640664227.88429,1.6030226290660519,0.00074715082137721822,0,1730
1731001,TECH,128379502199.78363,1.7128448888445837,-0.0020301669745580453,0,1731
1732001,TECH,128488723764.00714,1.711807583711094,0.00085077105263686725,0,1732
1733001,TECH,128949970545.6691,1.6628047619557427,0.0035897841316341328,0,1733
1734001,TECH,129311507144.77975,1.699550446958062,0.002803696639718245,0,1734
1735001,TECH,129604810814.63748,1.5154439096661414,0.0022681946590363822,0,1735
1736001,TECH,129440421854.09879,1.5223267931821809,-0.0012683862543791946,0,1736
1737001,TECH,129547703653.27502,1.5507966711140515,0.00082881218741048812,0,1737
1738001,TECH,129498357988.86667,1.5262717564839345,-0.00038090728756123848,0,1738
1739001,TECH,129452852051.29509,1.6209411710968837,-0.00035140165696534442,0,1739
1740001,TECH,128962635261.02298,1.6296456510525685,-0.0037868365393592951,0,1740
1741001,TECH,128765425829.84991,1.6966887931732697,-0.0015291982113572189,0,1741
1742001,TECH,128486619673.95497,1.6952983957634453,-0.0021652252854221787,0,1742
1743001,TECH,128738103425.8196,1.6850994302355602,0.0019572758043038263,0,1743
1744001,TECH,129144845793.20474,1.6554547510221078,0.0031594559540759626,0,1744
1745001,TECH,129344562859.58366,1.6800557116422048,0.0015464578950268315,0,1745
1746001,TECH,129787703602.22438,1.7169221268893071,0.0034260484773664945,0,1746
1747001,TECH,130071575497.68842,1.7760172160408418,0.0021872017732438298,0,1747
1748001,TECH,130593580210.91147,1.7320196679198465,0.0040132112740676185,0,1748
1749001,TECH,131179999634.76584,1.7355246042274863,0.0044904154010272368,0,1749
1750001,TECH,130721353607.25644,1.7661203439902784,-0.0034963106326144633,0,1750
1751001,TECH,130122781651.6795,1.8492296680899103,-0.004578991412338862,0,1751
1752001,TECH,130133724727.46043,1.9075968965015226,8.4098077538952154e-05,0,1752
1753001,TECH,129904198424.07249,1.9011356711728353,-0.0017637726413244348,0,1753
1754001,TECH,130129296493.33113,1.9266391969551229,0.0017328005714165595,0,1754
1755001,TECH,129996005105.03963,1.9094995073446057,-0.0010242996149474326,0,1755
1756001,TECH,129495401717.03293,1.9782087600128715,-0.0038509136307858238,0,1756
1757001,TECH,128851676924.68558,1.9857062028628691,-0.0049710243283694888,0,1757
1758001,TECH,128535004430.1731,2.1323982135068431,-0.002457651324922816,0,1758
1759001,TECH,128283989670.58133,2.1573096237884282,-0.0019528902706665852,0,1759
1760001,TECH,127911602474.85907,2.2017475934408237,-0.0029028345367064778,0,1760
1761001,TECH,128461127387.11423,2.242643979321866,0.0042961303089230629,0,1761
1762001,TECH,129109208907.12885,2.2438467982740509,0.0050449621079662332,0,1762
1763001,TECH,128127088179.30458,2.2562275100653029,-0.0076068991215857418,0,1763
1764001,TECH,129131708513.83215,2.2934881158838816,0.0078408114068875268,0,1764
1765001,TECH,128897486519.19319,2.2744076491478884,-0.0018138224711390372,0,1765
1766001,TECH,129154617475.23457,2.2624359051348883,0.0019948484876242123,0,1766
1767001,TECH,128801532550.89854,2.2527370989618358,-0.0027338157259746421,0,1767
1768001,TECH,128872565678.11531,2.1895781288095351,0.0005514928728715951,0,1768
1769001,TECH,128674705836.93443,2.2989161583695266,-0.0015353138981889503,0,1769
1770001,TECH,128558023154.13037,2.3320446498420799,-0.00090680357141781354,0,1770
1771001,TECH,129043222645.25974,2.2968542205025759,0.003774167331024092,0,1771
1772001,TECH,128661630099.16104,2.2971289742915864,-0.002957090951980379,0,1772
1773001,TECH,129000373255.29509,2.2781676226583571,0.0026328218900457667,0,1773
1774001,TECH,128618125632.54129,2.2225633730696379,-0.002963151292572741,0,1774
1775001,TECH,128422878401.56927,2.0507830984949629,-0.0015180382237091061,0,1775
1776001,TECH,128253541660.79468,2.0361164847324362,-0.0013185870218941353,0,1776
1777001,TECH,128718535198.21397,1.9839548189304406,0.0036255804822069582,0,1777
1778001,TECH,128622250294.66608,1.9394628081163312,-0.00074802671891527339,0,1778
1779001,TECH,128196946847.6935,1.9233322188812079,-0.0033066086621733604,0,1779
1780001,TECH,128525042941.19801,1.9213012154896316,0.0025593128508303309,0,1780
1781001,TECH,129021960083.54164,1.8005151867293232,0.0038663059818697665,0,1781
1782001,TECH,130045717900.77948,1.85025795195357,0.007934756351360317,0,1782
1783001,TECH,130327342132.87607,1.8014797026437035,0.0021655786645082831,0,1783
1784001,TECH,130282662352.2618,1.8365788211355789,-0.00034282737515445305,0,1784
1785001,TECH,129926667378.82877,1.8506393493492408,-0.0027324815674282243,0,1785
1786001,TECH,129575894718.06447,1.9297916326895912,-0.0026997741713912227,0,1786
1787001,TECH,129369558623.43307,1.9243259459807058,-0.0015923956773005177,0,1787
1788001,TECH,129085581816.64143,1.9598663340365932,-0.0021950821337980431,0,1788
1789001,TECH,129603261691.8409,1.8677400677161176,0.0040103617144073844,0,1789
1790001,TECH,129357924458.08922,1.859503318568847,-0.0018929865695433978,0,1790
1791001,TECH,129243220215.64365,1.8704780861558505,-0.00088671987376187644,0,1791
1792001,TECH,130045029718.43976,1.8923355672948374,0.0062038805707431699,0,1792
1793001,TECH,129891994386.46587,1.8725461991442602,-0.0011767872428898318,0,1793
1794001,TECH,129051336979.55721,1.8117343589864996,-0.006471972432784967,0,1794
1795001,TECH,129099763544.65977,1.7669402370574776,0.00037525039442432018,0,1795
1796001,TECH,128800670558.08678,1.7218484710075252,-0.0023167585932063472,0,1796
1797001,TECH,128405353123.01833,1.7222049794545442,-0.0030692187653648118,0,1797
1798001,TECH,128743687847.03586,1.6882097477500282,0.0026348957873538748,0,1798
1799001,TECH,129143619333.34673,1.6295437727295627,0.0031064162678486884,0,1799
1800001,TECH,128790360168.83803,1.6349945002124533,-0.0027353977403782315,0,1800
1801001,TECH,128961342801.23354,1.6460580793107109,0.0013276042723333603,0,1801
1802001,TECH,128758447811.05466,1.6258615133129246,-0.001573300849477044,0,1802
1803001,TECH,129056627081.03285,1.6612036679791753,0.0023158035456884996,0,1803
1804001,TECH,129339984730.2599,1.6613088549650097,0.0021956071194169091,0,1804
1805001,TECH,129002628566.67522,1.6591170783205651,-0.0026082898052620651,0,1805
1806001,TECH,128635374865.6059,1.6648894540938026,-0.0028468699060616443,0,1806
1807001,TECH,129116733678.89638,1.6978200261414418,0.0037420407395196698,0,1807
1808001,TECH,129348903327.28828,1.7601367075454879,0.0017981375595303994,0,1808
1809001,TECH,129836788128.48601,1.7147970400146386,0.0037718510837563279,0,1809
1810001,TECH,130094416338.2576,1.7065665417648901,0.0019842466336785769,0,1810
1811001,TECH,130239817972.91724,1.6707779661311788,0.0011176623774658001,0,1811
1812001,TECH,130089557034.78044,1.6727430835525565,-0.0011537250318335301,0,1812
1813001,TECH,130981239574.61957,1.6845095190927082,0.0068543744798879036,0,1813
1814001,TECH,130399941362.24402,1.6834582213022358,-0.0044380265010729447,0,1814
1815001,TECH,130748077695.77483,1.6486256465748304,0.0026697583595050034,0,1815
1816001,TECH,130652887318.73299,1.6860901914454411,-0.00072804418022365258,0,1816
1817001,TECH,130720306429.20665,1.6777817668562889,0.00051601699631165232,0,1817
1818001,TECH,131109994615.63402,1.7236403192580272,0.0029810837892918496,0,1818
1819001,TECH,130881752258.83141,1.7028080318923784,-0.0017408463593621137,0,1819
1820001,TECH,131214657151.67348,1.7242302353724459,0.0025435546750911531,0,1820
1821001,TECH,131107309574.15349,1.5548107945414307,-0.00081810660371506305,0,1821
1822001,TECH,130885502555.18546,1.5552988776718084,-0.0016917975030413812,0,1822
1823001,TECH,131201444316.21719,1.5167376727309652,0.002413878961869953,0,1823
1824001,TECH,131302420721.6674,1.4825936938781956,0.00076962876419894855,0,1824
1825001,TECH,131903834897.01501,1.5249232452833472,0.0045803738578626962,0,1825
1826001,TECH,132406441465.56149,1.586920184496194,0.003810401486347148,0,1826
1827001,TECH,132638907630.61705,1.5528525273402307,0.0017557013275371069,0,1827
1828001,TECH,132628823163.03619,1.5603446064638833,-7.602948306040247e-05,0,1828
1829001,TECH,132745699966.02859,1.5826870989113655,0.00088123230083048121,0,1829
1830001,TECH,132846664471.328,1.5616594812939681,0.00076058588206806554,0,1830
1831001,TECH,132760169614.32611,1.6209096974926944,-0.00065108790910262115,0,1831
1832001,TECH,132776854885.36215,1.5731027727909417,0.00012567979601496582,0,1832
1833001,TECH,133340788753.16864,1.6631615174599379,0.0042472301990688077,0,1833
1834001,TECH,133311876743.22389,1.6399043784126059,-0.00021682795051003456,0,1834
1835001,TECH,133582723219.13602,1.6192429825758228,0.002031675515556719,0,1835
1836001,TECH,133682679122.88255,1.6159051991606377,0.00074826969639296692,0,1836
1837001,TECH,133455888517.82172,1.546995090036831,-0.0016964845898425063,0,1837
1838001,TECH,133318903778.98094,1.5243473443781579,-0.0010264420728237633,0,1838
1839001,TECH,133557052951.44241,1.4931397116910212,0.001786312111118793,0,1839
1840001,TECH,133741036177.50407,1.5373447506051299,0.0013775627868080065,0,1840
1841001,TECH,134173699317.34607,1.4925383120000764,0.0032350814096262503,0,1841
1842001,TECH,134453813320.98521,1.4172372243860734,0.0020876968069325486,0,1842
1843001,TECH,133985360699.26514,1.3417475575259885,-0.003484115549789002,0,1843
1844001,TECH,134763968962.81516,1.3128281931459784,0.0058111442883497233,0,1844
1845001,TECH,134835823451.46935,1.2601677291209015,0.00053318768515953074,0,1845
1846001,TECH,135057158342.79109,1.2580234899644118,0.0016415139957328684,0,1846
1847001,TECH,135256831801.57149,1.2431108817681777,0.0014784366947333538,0,1847
1848001,TECH,134204976475.67268,1.2555149727569617,-0.0077767260395535942,0,1848
1849001,TECH,134149126242.34828,1.1974498457942584,-0.00041615620218471427,0,1849
1850001,TECH,133686818632.07846,1.1796842598885411,-0.0034462215537254259,0,1850
1851001,TECH,133053627325.49908,1.1217192304597778,-0.0047363779994046284,0,1851
1852001,TECH,133010799555.86455,1.0987632770039804,-0.00032188351791240244,0,1852
1853001,TECH,132429043011.41866,1.1171015425482222,-0.0043737542093456039,0,1853
1854001,TECH,132711448749.81668,1.1336055137407546,0.0021325060725061462,0,1854
1855001,TECH,132429798097.59822,1.1657294111412049,-0.0021222784836704145,0,1855
1856001,TECH,132536998827.19031,1.1690764403131044,0.00080949099924687573,0,1856
1857001,TECH,132938904033.61632,1.1953376964624101,0.0030324000843722221,0,1857
1858001,TECH,131817863393.41776,1.1548453607772777,-0.0084327507312312866,0,1858
1859001,TECH,131718606300.86331,1.1228877700843023,-0.00075298665901002426,0,1859
1860001,TECH,131488240749.00052,1.1222204501354391,-0.0017489218746864488,0,1860
1861001,TECH,131513004303.53038,1.0604990866235813,0.00018833284549857332,0,1861
1862001,TECH,130626913436.76984,1.0919723495010345,-0.0067376672858560083,0,1862
1863001,TECH,130747011075.5575,1.1178185032897743,0.0009193942934722088,0,1863
1864001,TECH,131052543423.12416,1.130011016129971,0.0023368208959675396,0,1864
1865001,TECH,131238397738.10614,1.0981941978137517,0.0014181664096508673,0,1865
1866001,TECH,130554508181.98265,1.075695727597813,-0.0052110477414409884,0,1866
1867001,TECH,130451756800.48698,1.1283028877033243,-0.00078703817222791628,0,1867
1868001,TECH,130367587728.81528,1.1717377870906256,-0.00064521225114999581,0,1868
1869001,TECH,129499255696.76364,1.1338747184564975,-0.0066606435478264725,0,1869
